LCC1.nE.r1	LCC1.nE.r2	LCC1.nE.r3	LCC1.nE.r1.DIY	LCC1.nE.r3.DIY	LCC1.nE.r3.DIY	LCC1.nE.r1.norm	LCC1.nE.r3.norm	LCC1.nE.r3.norm	LCC1.nE.med
		-1.92653620095915						-0.758413442150825	
-1.20386743851578	-1.19932163223632	-1.12129819690429				0.127722929602387	-0.00832440717540783	0.0468245619040388	0.0468245619040388
-2.43752554190368						-1.10593517378551			
0.26471656897702	0.609944031701695	0.869081753699931				1.59630693709519	1.80094125676261	2.03720451250826	1.80094125676261
-1.89931832007617	-1.92275700106754	-1.1265489970173				-0.567727951958008	-0.731759776006626	0.0415737617910259	-0.567727951958008
-2.13403369009657	-1.84860873896993	-1.66611834053191				-0.8024433219784	-0.657611513909013	-0.497995581723583	-0.657611513909013
-2.70491178338899	-2.63881557307419	-2.16307406537074				-1.37332141527082	-1.44781834801328	-0.994951306562417	-1.37332141527082
-1.98381749862114	-1.52072804211238	-0.91585407553918				-0.652227130502972	-0.329730817051469	0.252268683269147	-0.329730817051469
-1.14796919216056	-1.62024597459208	-1.80581206364598				0.183621175957606	-0.429248749531166	-0.637689304837653	-0.429248749531166
-1.36100869198198	-2.22263289054959	-2.07308969324711				-0.0294183238638133	-1.03163566548867	-0.904966934438787	-0.904966934438787
-2.07321111178286	-1.88278371898608	-1.36200959819811				-0.741620743664694	-0.69178649392517	-0.193886839389787	-0.69178649392517
		0.562279063629867						1.73040182243819	
-2.62798400791158	-2.25078326744525	-2.27564659167545				-1.29639363979341	-1.05978604238434	-1.10752383286712	-1.10752383286712
-2.45418974312467	-1.80012353316342					-1.12259937500651	-0.609126308102506		-0.865862841554507
-0.532073669328972	-0.409105806623913	-0.31778629762958				0.799516698789194	0.781891418437	0.850336461178747	0.799516698789194
-1.16562856736009						0.165961800758081			
-1.78687049999252		-1.86985986466355				-0.455280131874354		-0.701737105855224	-0.578508618864789
-0.306305643861066	-0.097563621269898	-0.629947344284086				1.0252847242571	1.09343360379102	0.538175414524241	1.0252847242571
-0.869306305017096	-0.434987819101775	-0.538408579367622				0.462284063101071	0.756009405959138	0.629714179440705	0.629714179440705
-0.677010472121987	-0.477120662890152	-0.449138726881125				0.654579895996179	0.713876562170762	0.718984031927202	0.713876562170762
-2.3493824746216	-1.94997899074873	-1.19763304960043				-1.01779210650343	-0.758981765687821	-0.0295102907921048	-0.758981765687821
-0.391815271968206	-0.388468761733211	-0.131329036462551				0.939775096149961	0.802528463327702	1.03679372234578	0.939775096149961
-0.7631706645136	-0.557581939809908	-0.364496332139573				0.568419703604566	0.633415285251005	0.803626426668754	0.633415285251005
-2.53115605702536	-2.64991015962283	-1.10696403442119				-1.1995656889072	-1.45891293456192	0.061158724387141	-1.1995656889072
									
-0.248964823332138	-0.331572213360616	-0.509224518327078				1.08262554478603	0.859425011700298	0.658898240481249	0.859425011700298
1.98093926608551	2.41589384525681					3.31252963420368	3.60689107031772		3.4597103522607
									
-0.343311435455282	-0.435104846563347	-0.538031469918523				0.988278932662885	0.755892378497566	0.630091288889804	0.755892378497566
-0.261898009822822	-0.50684457773299	-0.649978071927354				1.06969235829534	0.684152647327924	0.518144686880972	0.684152647327924
-1.01065750340072	-0.930627787067661	-0.867357357460381				0.320932864717445	0.260369437993252	0.300765401347946	0.300765401347946
-2.90573690099215		-2.80954948681182				-1.57414653287398		-1.64142672800349	-1.60778663043874
-0.682533840177784	0.346531462028019	0.475707494642639				0.649056527940382	1.53752868708893	1.64383025345097	1.53752868708893
-2.80661933514547		-1.87911726675135				-1.47502896702731		-0.710994507943021	-1.09301173748516
0.299713560064242	0.179638434938132	0.266036893995317				1.63130392818241	1.37063565999905	1.43415965280364	1.43415965280364
-2.47296971209497						-1.1413793439768			
0.0607391578576785		-0.133463867809827				1.39232952597585		1.0346588909985	1.21349420848717
-0.37525337183303	-0.165110834470056	-0.152644433771633				0.956336996285137	1.02588639059086	1.01547832503669	1.01547832503669
									
-1.83526520163475	-1.12333965053612	-0.520355525423764				-0.503674833516583	0.0676575745247943	0.647767233384563	0.0676575745247943
-1.483783091575		-1.28538959533587				-0.152192723456836		-0.117266836527542	-0.134729779992189
									
2.28481022253023	1.70527019952975	2.02818013785548				3.6164005906484	2.89626742459066	3.1963028966638	3.1963028966638
-0.682580150165298	-0.898054154683298	-0.752850232853126				0.649010217952868	0.292943070377616	0.415272525955201	0.415272525955201
-1.3034007382545		-1.61012485888851				0.028189629863663		-0.442002100080186	-0.206906235108262
-0.0501140072167645	-0.0985055449524251	-0.29136247497967				1.2814763609014	1.09249168010849	0.876760283828657	1.09249168010849
-1.94280622973533	-1.87244595512952	-1.72399175962247				-0.61121586161716	-0.681448730068609	-0.555869000814139	-0.61121586161716
0.169925001442312	0.134089480920423	0.331590575866237				1.50151536956048	1.32508670598134	1.49971333467456	1.49971333467456
-3.23310806158878	-2.36661529144266	-2.41073507185491				-1.90151769347061	-1.17561806638174	-1.24261231304658	-1.24261231304658
	-0.445774630475316						0.745222594585597		
0.0500488796072223	0.0485152099339396	0.110229592423189				1.38163924772539	1.23951243499485	1.27835235123152	1.27835235123152
-1.57402515547481	-1.65935797905922	-1.20579626440752				-0.242434787356647	-0.468360753998303	-0.037673505599195	-0.242434787356647
-1.76238733611597	-1.92576860581421	-2.44638391405079				-0.430796967997805	-0.734771380753294	-1.27826115524246	-0.734771380753294
-1.30414868232613	-1.265344566521	-1.00789869804541				0.0274416857920388	-0.0743473414600815	0.160224060762918	0.0274416857920388
-1.4512280185139	-1.45146473286155	-1.22307064740128				-0.119637650395736	-0.260467507800636	-0.0549478885929522	-0.119637650395736
1.58707690326468						2.91866727138284			
-0.164900558543664	-0.143277185436137	-0.164205248744245				1.1666898095745	1.04772003962478	1.00391751006408	1.04772003962478
-1.84570196234113	-1.65049883916243	-2.01905342452178				-0.514111594222963	-0.459501614101514	-0.850930665713451	-0.514111594222963
-0.500748530063986	-1.23287068419131	-0.661615521964106				0.83084183805418	-0.0418734591303997	0.506507236844221	0.506507236844221
0.19269917799206	0.000432743603971136	0.267475871796492				1.52428954611023	1.19142996866488	1.43559863060482	1.43559863060482
-2.26610773206091	-2.10036030634895	-1.94208536739568				-0.934517363942748	-0.90936308128804	-0.773962608587353	-0.90936308128804
		1.23450132056221						2.40262407937054	
-2.05721152591034						-0.725621157792176			
1.55870845822417						2.89029882634233			
-0.558814013982878	-0.229534580077681	-0.624132039143477				0.772776354135289	0.961462644983232	0.54399071966485	0.772776354135289
-1.98844711249484	-1.89164282190958	-1.75837944000741				-0.656856744376673	-0.700645596848668	-0.590256681199081	-0.656856744376673
		-1.46494240510516						-0.296819646296831	
-1.36123105558305	-1.01307215371372	-1.30308030945939				-0.0296406874648838	0.17792507134719	-0.134957550651058	-0.0296406874648838
									
1.24999136835819	1.09875640780814					2.58158173647636	2.28975363286906		2.43566768467271
0.971736666736236	1.01278318469829	1.23327453899093				2.3033270348544	2.2037804097592	2.40139729779926	2.3033270348544
-0.585518045261086	-0.463409920247644	-0.0228153433179765				0.74607232285708	0.72758730481327	1.14530741549035	0.74607232285708
-1.5232139478552	-1.80773007153978					-0.191623579737034	-0.616732846478868		-0.404178213107951
1.52346159117187		1.38559669601225				2.85505195929004		2.55371945482057	2.70438570705531
-0.222077467300418	-0.257062484025037	-0.418214924819868				1.10951290081775	0.933934741035876	0.749907833988459	0.933934741035876
-1.41392224628949	-1.63944468788162	-0.232718105057955				-0.0823318781713198	-0.44844746282071	0.935404653750372	-0.0823318781713198
-0.0788226767684157						1.25276769134975			
0.512176309114142	0.512682003339547	0.803475042917655				1.84376667723231	1.70367922840046	1.97159780172598	1.84376667723231
0.616545903251069	0.886511128675248	0.791772404277366				1.94813627136923	2.07750835373616	1.95989516308569	1.95989516308569
-0.786322997081056	0.099227865774861					0.54526737103711	1.29022509083577		0.917746230936442
0.0248869993131795	-0.574540695234645	-0.0546170331756347				1.35647736743135	0.616456529826269	1.11350572563269	1.11350572563269
1.30521177607819		0.293605910941713				2.63680214419635		1.46172866975004	2.0492654069732
		1.23780842954562						2.40593118835395	
1.51616647071489	1.35111945192998	0.813278404543312				2.84775683883306	2.54211667699089	1.98140116335164	2.54211667699089
-1.43284399628921	-1.19508735960967	-1.25542553462922				-0.101253628171047	-0.00409013454875562	-0.0873027758208975	-0.0873027758208975
0.27357556561538	0.254110241874721	0.36725922448867				1.60516593373355	1.44510746693563	1.535381983297	1.535381983297
0.652968268874645	0.628260338337299	0.847034789119566				1.98455863699281	1.81925756339821	2.01515754792789	1.98455863699281
0.884636991416761	0.839072742595877	0.703720889700991				2.21622735953493	2.03006996765679	1.87184364850932	2.03006996765679
1.01349799174898		2.96223435338511				2.34508835986714		4.13035711219343	3.23772273603029
0.284751009534226	0.0712134896052646	0.482848283068465				1.61634137765239	1.26221071466618	1.65097104187679	1.61634137765239
-0.338505767043823	-0.360008479688479	-0.097733430916929				0.993084601074343	0.830988745372435	1.0703893278914	0.993084601074343
1.62760683812965	1.74373037604463	1.2807781923368				2.95919720624782	2.93472760110554	2.44890095114513	2.93472760110554
-1.12866098882376	-1.04724896988939	-1.19040445848096				0.202929379294408	0.143748255171523	-0.0222816996726298	0.143748255171523
-1.85752120935775	-1.68139970959142	-1.25676941975882				-0.525930841239587	-0.490402484530504	-0.0886466609504886	-0.490402484530504
-0.944165757832542	-0.793931968409889	-0.182966219172539				0.387424610285625	0.397065256651025	0.985156539635788	0.397065256651025
0.389016059688509						1.72060642780668			
									
-1.48374274267648	-0.934841324871453	0.0932897300014767				-0.152152374558318	0.25615590018946	1.2614124888098	0.25615590018946
-1.51214324869339	-1.2324638423563	-0.820004947820925				-0.180552880575223	-0.0414666172953844	0.348117810987402	-0.0414666172953844
0.132379425052866	-0.332534730464653					1.46396979317103	0.85846249459626		1.16121614388365
-2.39024503782756	-2.34945599711064	-1.9388182806784				-1.05865466970939	-1.15845877204972	-0.770695521870073	-1.05865466970939
									
0.480988873478695	0.594453003668609	0.407298360103788				1.81257924159686	1.78545022872952	1.57542111891212	1.78545022872952
0.0619835161089573	0.135272179476252	0.34925203178067				1.39357388422712	1.32626940453717	1.517374790589	1.39357388422712
-1.24893053508741	-1.0450741496412	-0.589572054054345				0.0826598330307542	0.145923075419718	0.578550704753982	0.145923075419718
-0.897435923998157	-0.625021754125739	-0.395928676331139				0.434154444120009	0.565975470935174	0.772194082477188	0.565975470935174
0.777956187843188	0.673918183029375	0.813360504133085				2.10954655596135	1.86491540809029	1.98148326294141	1.98148326294141
0.31776713851222	0.203639694013985	0.0230423926658638				1.64935750663039	1.3946369190749	1.19116515147419	1.3946369190749
-0.688031948968284	-0.97576543806712	-1.08788669517519				0.643558419149883	0.215231786993793	0.0802360636331327	0.215231786993793
-1.39456255961398	-1.33238940370829	-1.56000460207676				-0.0629721914958175	-0.141392178647376	-0.391881843268437	-0.141392178647376
-0.493987157530433	-0.348224989378942	-0.455534397170596				0.837603210587733	0.842772235681971	0.712588361637731	0.837603210587733
-1.12274261909222	-1.13169252528759	-0.920488762562102				0.208847749025948	0.0593046997733213	0.247633996246225	0.208847749025948
-1.14343652706505	-1.18128030173252	-1.16485203768197				0.188153841053115	0.00971692332839313	0.00327072112635229	0.00971692332839313
0.4454088941096	0.719227257433423	-0.827128499647723				1.77699926222777	1.91022448249434	0.340994259160604	1.77699926222777
-0.526493603620069	-0.317822262057429	-0.452550170856034				0.805096764498097	0.873174963003485	0.715572587952293	0.805096764498097
-0.785203751503624	-0.441301336405239	-0.830485423521414				0.546386616614543	0.749695888655674	0.337637335286913	0.546386616614543
-1.69862306663983	-1.48301665540445	-1.21648467513901				-0.36703269852166	-0.292019430343541	-0.0483619163306879	-0.292019430343541
-1.54970458932451	-1.45103078622233	-1.38458370273713				-0.218114221206343	-0.26003356116142	-0.216460943928803	-0.218114221206343
-1.82194193046549	-1.78991042918147	-1.39828446954166				-0.490351562347322	-0.598913204120555	-0.230161710733333	-0.490351562347322
-1.7001223601402		-1.31358463635803				-0.36853199202203		-0.145461877549701	-0.256996934785865
-0.499422270324614	-0.167182881742078					0.832168097793552	1.02381434331884		0.927991220556194
0.565207205574546	0.0706641007787897	0.728660666621483				1.89679757369271	1.2616613258397	1.89678342542981	1.89678342542981
-1.76684819656071	-1.28965089391303					-0.43525782844254	-0.0986536688521162		-0.266955748647328
-0.38023956359641	-0.645006295691644	-0.382607472307852				0.951350804521757	0.545990929369269	0.785515286500475	0.785515286500475
0.504874589398464	0.344487662635682	0.221196549944547				1.83646495751663	1.5354848876966	1.38931930875287	1.5354848876966
-1.78836474667285	-1.21316948052643	-1.19307382817202				-0.456774378554684	-0.0221722554655122	-0.0249510693636938	-0.0249510693636938
-0.397467105485958	0.0330881693321878	-0.341701672477481				0.934123262632208	1.2240853943931	0.826421086330846	0.934123262632208
1.22502808325405	1.5834228046936	2.00737492992765				2.55661845137222	2.77442002975451	3.17549768873597	2.77442002975451
-0.477060418812853	-0.198245346267815	-0.65179024700384				0.854529949305313	0.992751878793099	0.516332511804486	0.854529949305313
0.599793852122242	0.883542619313328	0.987611922578425				1.93138422024041	2.07453984437424	2.15573468138675	2.07453984437424
									
1.34964835324329	1.07888304652199	1.09902583122568				2.68123872136146	2.2698802715829	2.26714859003401	2.2698802715829
-0.730631660444156	-0.969423786749186	-0.864675278640105				0.600958707674011	0.221573438311728	0.303447480168222	0.303447480168222
-1.18869338853022	-1.14720210718123	-0.74349652691857				0.142896979587948	0.0437951178796847	0.424626231889757	0.142896979587948
0.586692696860039	0.250961573533219	0.179383654356298				1.91828306497821	1.44195879859413	1.34750641316462	1.44195879859413
									
-1.05973550671478	-1.02019413774798	-1.03785820954221				0.271854861403383	0.17080308731293	0.130264549266122	0.17080308731293
-0.492829500029598	-0.533910646709905	-0.635449978674962				0.838760868088569	0.657086578351009	0.532672780133365	0.657086578351009
									
-1.17462139610707	-0.938154692928931	-0.694998408467319				0.156968972011098	0.252842532131983	0.473124350341008	0.252842532131983
-1.5912664036158	-1.37905706507419	-1.39251580698611				-0.259676035497629	-0.188059840013272	-0.224393048177782	-0.224393048177782
-0.821126041830205	-0.915010529464853	-0.424726399900651				0.510464326287962	0.275986695596061	0.743396358907676	0.510464326287962
-0.153719317951612	-0.143771201780955	0.104202449382443				1.17787105016655	1.04722602327996	1.27232520819077	1.17787105016655
0.137634671883373	0.541118304024694	0.78056207617106				1.46922504000154	1.73211552908561	1.94868483497939	1.73211552908561
-1.29003890955003	-0.948781051357928	-0.715154250838678				0.0415514585681376	0.242216173702985	0.452968507969649	0.242216173702985
-2.72709294565241	-2.33759395004687	-2.21103037155755				-1.39550257753425	-1.14659672498596	-1.04290761274922	-1.14659672498596
0.192320435034499	0.0404015152842066	-0.010003625200247				1.52391080315267	1.23139874034512	1.15811913360808	1.23139874034512
-1.26278051384844	-1.15402428166441	-0.792931781156706				0.0688098542697297	0.0369729433965067	0.375190977651621	0.0688098542697297
-0.14635559104963	-0.0626556078497676	-0.261500194366126				1.18523477706854	1.12834161721115	0.906622564442201	1.12834161721115
0.327457434294153	0.373954394865803	0.31173560197927				1.65904780241232	1.56495161992672	1.4798583607876	1.56495161992672
	-0.742530689769983						0.44846653529093		
-1.6323605509369	-1.3672106468791	-0.234074930137933				-0.300770182818729	-0.176213421818187	0.934047828670394	-0.176213421818187
-0.71610192718956						0.615488440928606			
-0.993005485038684	-1.03454445642764	-0.803216721202262				0.338584883079483	0.156452768633277	0.364906037606065	0.338584883079483
0.289244285156642	0.333996118196453	0.490775481672922				1.62083465327481	1.52499334325737	1.65889824048125	1.62083465327481
1.72198504595659	1.59655355274251	1.52807116457874				3.05357541407475	2.78755077780342	2.69619392338706	2.78755077780342
-0.0426351041897783	-0.0172710387014041	0.399882010026675				1.28895526392839	1.17372618635951	1.568004768835	1.28895526392839
									
1.07416287550701						2.40575324362517			
-0.428993124914611						0.902597243203556			
0.328262028609413	0.165815488132335	0.392757034282395				1.65985239672758	1.35681271319325	1.56087979309072	1.56087979309072
-0.901418744398459	-0.971826936103571	-1.05952500624467				0.430171623719707	0.219170288957343	0.108597752563662	0.219170288957343
-0.879409178670043	-0.912808750437377	-0.95073169394943				0.452181189448123	0.278188474623536	0.217391064858897	0.278188474623536
0.305562015620484	0.68938862722166	0.810977717124144				1.63715238373865	1.88038585228257	1.97910047593247	1.88038585228257
									
-1.90979694487418	-1.91544584649479	-1.70735958292315				-0.578206576756009	-0.724448621433875	-0.539236824114826	-0.578206576756009
-2.20936139675157	-1.914140289263	-1.80107844447929				-0.877771028633404	-0.723143064202087	-0.63295568567096	-0.723143064202087
-1.22509278669216	-1.58151857342916	-1.15476288193964				0.106497581426003	-0.39052134836825	0.0133598768686822	0.0133598768686822
-0.91975166990788						0.411838698210287			
-2.89464374871368	-2.53943565477954	-2.40094886765173				-1.56305338059551	-1.34843842971863	-1.23282610884341	-1.34843842971863
-1.72156317993636		-2.36156466525985				-0.389972811818193		-1.19344190645152	-0.791707359134858
-0.296544873409439	-0.241031707433984	-0.161427355768929				1.03504549470873	0.94996551762693	1.0066954030394	1.0066954030394
-1.00955334811221		-0.569136694173512				0.322037020005955		0.598986064634815	0.460511542320385
-2.10444919441683	-1.93115036813616	-1.93732563723661				-0.772858826298665	-0.740153143075249	-0.769202878428281	-0.769202878428281
-0.846168728063473	-0.689659879387849	-0.512698887298408				0.485421640054694	0.501337345673064	0.655423871509919	0.501337345673064
									
									
									
									
-2.5525794954095	-2.32865227268526	-1.72461146375833				-1.22098912729134	-1.13765504762434	-0.556488704950005	-1.13765504762434
-0.797939665945929	-0.906277580472632	-1.00340878424591				0.533650702172238	0.284719644588282	0.164713974562419	0.284719644588282
0.979879011956223	1.02055553808023	1.16755061678996				2.31146938007439	2.21155276314114	2.33567337559829	2.31146938007439
1.42454591756113						2.75613628567929			
-2.13232489798155	-1.85825332951891	-1.74772968358455				-0.800734529863381	-0.667256104457993	-0.579606924776224	-0.667256104457993
-2.76405241764743	-2.81299243302297	-1.41330730313996				-1.43246204952926	-1.62199520796205	-0.245184544331635	-1.43246204952926
									
-2.74226519787136	-2.57923197066376	-2.24099760721438				-1.41067482975319	-1.38823474560284	-1.07287484840605	-1.38823474560284
	-2.37587102398989						-1.18487379892897		
-1.55418855934178	-1.33133622229978	-1.18527732472724				-0.222598191223618	-0.140338997238866	-0.0171545659189161	-0.140338997238866
0.269033146455237						1.6006235145734			
		0.321928094887362						1.49005085369569	
-0.972223133178825	-1.10889193997007	-0.960215872554186				0.359367234939341	0.0821052850908437	0.207906886254141	0.207906886254141
-2.35446433697709	-2.52300662536057	-2.05062195109003				-1.02287396885893	-1.33200940029966	-0.882499192281698	-1.02287396885893
		0.137765808095879						1.30588856690421	
									
-1.60708913333308	-1.55241022460784	-1.5113616011622				-0.275498765214909	-0.36141299954693	-0.343238842353876	-0.343238842353876
-2.22014357072043	-2.27977407696924	-1.94114324441223				-0.888553202602264	-1.08877685190833	-0.773020485603902	-0.888553202602264
									
-0.195417715005056						1.13617265311311			
-2.33846928329704	-2.10079342733032	-2.29817595898837				-1.00687891517887	-0.909796202269408	-1.13005320018004	-1.00687891517887
-1.96662986153941	-1.81248560180718	-1.88635283620343				-0.635039493421241	-0.62148837674627	-0.718230077395105	-0.635039493421241
		-2.81258695380701						-1.64446419499868	
-1.74414883271468	-1.54662465606086	-1.26648946627325				-0.412558464596513	-0.355627430999944	-0.0983667074649235	-0.355627430999944
-0.267635275321322	-0.129213138096288	-0.139950966638551				1.06395509279684	1.06178408696463	1.02817179216978	1.06178408696463
-2.16307406537074	-2.30578839223211	-1.78338993125756				-0.831483697252578	-1.1147911671712	-0.615267172449231	-0.831483697252578
-1.2047650194216		-1.83074199842844				0.126825348696564		-0.662619239620109	-0.267896945461773
0.652509440183664		1.11116488907889				1.98409980830183		2.27928764788722	2.13169372809452
0.106482330469981	-0.0734843408561598	-0.0950496906910935				1.43807269858815	1.11751288420475	1.07307306811723	1.11751288420475
-2.06660865418157						-0.735018286063407			
									
-2.6688680777828	-2.32387704903281	-2.20756106993536				-1.33727770966463	-1.13287982397189	-1.03943831112704	-1.13287982397189
1.12366619645382	1.02226127161463	0.832768518940375				2.45525656457199	2.21325849667554	2.0008912777487	2.21325849667554
-1.82643758437242	-1.50360923727467	-1.24927345421167				-0.494847216254257	-0.312612012213759	-0.0811506954033472	-0.312612012213759
-0.922483530297905	-1.3116137167095	-0.666347285234586				0.409106837820262	-0.12061649164859	0.501775473573741	0.409106837820262
-2.05895380259931	-1.49114544765611	-0.62315398598368				-0.727363434481147	-0.300148222595199	0.544968772824647	-0.300148222595199
-2.60858419980203	-2.38933772997884	-2.01683308422067				-1.27699383168387	-1.19834050491793	-0.848710325412338	-1.19834050491793
-1.20479827388565	-0.681723655936304	-0.757013436214537				0.126792094232517	0.509273569124609	0.41110932259379	0.41110932259379
	0.904349215265259						2.09534644032617		
-1.17977609769587	-0.922182772311962	-0.643766024152315				0.151814270422293	0.268814452748951	0.524356734656012	0.268814452748951
1.37506724206761	1.52697021440912	1.56198592230185				2.70665761018578	2.71796743947003	2.73010868111017	2.71796743947003
		-0.285372012751049						0.882750746057278	
									
-1.10234135031405	-1.30486137069753	-1.24232811339413				0.22924901780412	-0.113864145636615	-0.0742053545858061	-0.0742053545858061
-0.667973838184643	-0.576088420789766	-0.641761295246879				0.663616529933523	0.614908804271147	0.526361463561448	0.614908804271147
-1.39703010077515	-1.10808314976684	-1.08926733809709				-0.065439732656982	0.082914075294076	0.0788554207112395	0.0788554207112395
-1.88923587810019	-1.09394063615277	-2.03694024794952				-0.557645509982026	0.0970565889081443	-0.868817489141193	-0.557645509982026
									
									
-2.8343388465665	-2.4748933057678	-2.16242807286414				-1.50274847844833	-1.28389608070688	-0.994305314055816	-1.28389608070688
-1.90974273573066	-1.67134733028512	-1.633658200209				-0.578152367612489	-0.480350105224209	-0.46553544140067	-0.480350105224209
-2.13542753724287	-1.89969509420431	-1.67350867157459				-0.803837169124701	-0.708697869143401	-0.505385912766263	-0.708697869143401
-0.363772138895915		-0.973384050911732				0.967818229222251		0.194738707896595	0.581278468559423
-0.833387378834266	-0.960440442744294	-1.53541536991596				0.498202989283901	0.230556782316619	-0.367292611107634	0.230556782316619
									
0.43498843946051	0.435521921343928					1.76657880757868	1.62651914640484		1.69654897699176
1.28953940534605	1.32607708492313	1.83717629105311				2.62112977346422	2.51707430998404	3.00529904986144	2.62112977346422
-0.83071633888427		-0.840241661943702				0.500874029233896		0.327881096864625	0.414377563049261
0.179128828772152	0.0679140140884663	0.21088754922081				1.51071919689032	1.25891123914938	1.37901030802914	1.37901030802914
-1.73489921182809	-2.19846053923624	-2.01578253557859				-0.403308843709922	-1.00746331417532	-0.847659776770261	-0.847659776770261
-1.31100506770257	-1.06199279843871	-2.0854048626125				0.0205853004155958	0.129004426622202	-0.917282103804174	0.0205853004155958
-1.10128858201051						0.230301786107661			
	-1.65621698364571	-1.06151094642183					-0.465219758584794	0.106611812386499	-0.179303973099148
-2.76336656308691	-2.67447542483312	-3.05745171487966				-1.43177619496874	-1.4834781997722	-1.88932895607134	-1.4834781997722
1.56169272139831	1.72992250544201	1.7704907921601				2.89328308951648	2.92091973050293	2.93861355096842	2.92091973050293
-0.635091444911285	-0.556775288941318	-0.984588069971176				0.696498923206881	0.634221936119595	0.183534688837151	0.634221936119595
-1.06464586510907		-2.34901491836858				0.266944503009093		-1.18089215956026	-0.456973828275582
-2.03256575441042						-0.700975386292256			
-0.181100368679199	-0.412212584511709	-0.607001236477357				1.15048999943897	0.778784640549204	0.56112152233097	0.778784640549204
0.404576190457916	0.197488002405981	-0.487702308105013				1.73616655857608	1.38848522746689	0.680420450703314	1.38848522746689
0.381394131786851	0.37873355926538					1.71298449990502	1.56973078432629		1.64135764211566
0.442226945221818	1.87860764571753	2.02694166663092				1.77381731333998	3.06960487077844	3.19506442543925	3.06960487077844
-1.8933568728021						-0.561766504683929			
-0.65992773233496	-1.40087267366503	-1.35512851026016				0.671662635783207	-0.209875448604117	-0.187005751451832	-0.187005751451832
-1.84037081417877	1.14854369453634					-0.508780446060606	2.33954091959726		0.915380236768326
-0.816646883434095	-1.01914113967857	-0.912265618180275				0.514943484684071	0.171856085382344	0.255857140628052	0.255857140628052
0.252778951528184	0.318461465167583	0.443288374817144				1.58436931964635	1.5094586902285	1.61141113362547	1.58436931964635
-2.52126629164241	-2.39274308060344	-1.63482260304936				-1.18967592352425	-1.20174585554253	-0.46669984424103	-1.18967592352425
1.67595138913593	1.23223095382554	0.913262832155196				3.0075417572541	2.42322817888645	2.08138559096352	2.42322817888645
									
-1.20872769222341	-0.311828595327847	-2.1263915095936				0.122862675894752	0.879168629733067	-0.958268750785271	0.122862675894752
									
-2.33198983059507	-2.40912496375811	-2.0423379415199				-1.0003994624769	-1.2181277386972	-0.874215182711574	-1.0003994624769
0.727615550940966	0.980610305078576	0.59617186214146				2.05920591905913	2.17160753013949	1.76429462094979	2.05920591905913
-1.71278777986504	-1.83295042828451	-1.73096685354476				-0.381197411746874	-0.641953203223595	-0.562844094736436	-0.562844094736436
-2.05559129546723	-1.97602081998976	-1.92785302926163				-0.724000927349061	-0.785023594928848	-0.759730270453298	-0.759730270453298
		-2.75010568805416						-1.58198292924583	
-0.940533963100511	-0.976872419708066	-0.980739322408622				0.391056405017655	0.214124805352847	0.187383436399705	0.214124805352847
-1.68163109241511	-1.44988737035276	-1.20250551223948				-0.35004072429694	-0.258890145291842	-0.0343827534311509	-0.258890145291842
-2.49516607911106	-2.18134573749808	-2.16715048310655				-1.16357571099289	-0.990348512437164	-0.999027724298219	-0.999027724298219
-0.674337277555759		-0.702139492490399				0.657253090562407		0.465983266317928	0.561618178440168
									
-0.183424867614039	-0.797212444213979	-1.42472639990065				1.14816550050413	0.393784780846934	-0.256603641092324	0.393784780846934
-1.86680475700568	-2.05403279144899	-1.3965362547949				-0.535214388887516	-0.863035566388077	-0.228413495986578	-0.535214388887516
-1.7313500267593	-1.46323090484903	-1.36509081360911				-0.39975965864113	-0.272233679788115	-0.196968054800788	-0.272233679788115
-1.86743631766405		1.06108492060131				-0.535845949545882		2.22920767940963	0.846680864931876
-3.06443464701121	-2.80077682524946	-2.79846650371549				-1.73284427889304	-1.60977960018854	-1.63034374490716	-1.63034374490716
									
									
-2.48479218096418	-2.1245030002382	-2.85079267132849				-1.15320181284601	-0.933505775177291	-1.68266991252016	-1.15320181284601
0.0133550586690676	-0.366410694740819	0.11410045158818				1.34494542678723	0.824586530320094	1.28222321039651	1.28222321039651
-2.50258690482859	-2.19383269854984	-1.59361571604375				-1.17099653671043	-1.00283547348893	-0.425492957235426	-1.00283547348893
									
-0.873397112981572						0.458193255136595			
-0.273255957506999	-0.36760148244583	0.267475871796492				1.05833441061117	0.823395742615083	1.43559863060482	1.05833441061117
-2.10538010558041	-1.70383042615205	-1.60559561459938				-0.773789737462246	-0.512833201091138	-0.437472855791048	-0.512833201091138
-1.73427507379504	-1.91555469627912	-1.19773232330017				-0.402684705676874	-0.72455747121821	-0.0296095644918437	-0.402684705676874
-2.25092060157586	-2.04835252927198	-1.94313905695325				-0.91933023345769	-0.857355304211069	-0.775016298144922	-0.857355304211069
									
		-1.75409063326814						-0.585967874459818	
-2.28061501255873	-2.35394796906739	-2.07430433869111				-0.949024644440564	-1.16295074400647	-0.906181579882785	-0.949024644440564
-1.87350283590708		-1.95595566729398				-0.541912467788917		-0.787832908485652	-0.664872688137285
-2.17468653053634	-2.36706178498547	-1.93826526969306				-0.843096162418173	-1.17606455992455	-0.770142510884733	-0.843096162418173
-1.93269170913842	-1.96488288192056	-1.71705022645852				-0.601101341020257	-0.773885656859642	-0.548927467650193	-0.601101341020257
