Protein Group IDs	Ratio H/L	Count	ids	Ratio H/Ls
124	0.725585493791049	38	3590;15901;15899;29433;29421;29420;3594;29428;29418;15898;3585;29416;29419;29417;3589;3587;3588;29425;3581;3597;15907;29427;3591;3583;3592;3584;3586;3580;3582;15905;29434;15904;15903;29430;29429;15906;29431;29432	0.020797;0.037403;0.062904;0.25059;0.32761;0.33456;0.38235;0.38384;0.38602;0.46899;0.49457;0.50405;0.51342;0.51485;0.67915;0.69977;0.70858;0.70869;0.71053;0.74096;0.81979;0.92509;1.006;1.0516;1.052;1.0798;1.1371;1.1486;1.3371;1.5418;1.5637;1.8877;1.9961;2.4381;2.6297;3.8709;5.3755;6.3459
125	0.88476	7	24470;24464;24463;24462;24461;24460;24459	0.57558;0.68847;0.87006;0.88476;0.97185;1.3999;1.4734
126	0.55673	135	48510;417;48520;58837;4538;24530;24535;21373;48524;415;445;24532;25697;24512;24513;24521;24533;37637;63;13295;21374;58814;37640;450;13291;58818;434;37638;58813;12069;61;58816;24522;13292;58819;37642;24516;4523;4522;37636;58812;12070;13294;422;24523;58829;447;25692;444;408;24515;58815;62;418;4524;12071;12072;13296;12073;24531;446;24528;12078;4530;37643;390;414;25702;4526;24525;24524;436;58832;389;391;13315;66;24534;410;25700;13316;58817;4525;58820;58811;435;4539;12075;24529;419;37639;13319;427;433;24527;37646;58833;37645;428;24526;12076;65;58830;37641;4531;13318;37644;25691;24537;438;24536;393;429;25701;4536;403;58831;13317;37634;400;24514;4540;430;406;399;37635;25699;37647;405;404;409;25698;37648;48522;48521	0.0077668;0.010958;0.047317;0.092364;0.095277;0.11219;0.13513;0.13592;0.20504;0.23432;0.24312;0.24851;0.272;0.27799;0.28077;0.31681;0.31867;0.3248;0.33329;0.33368;0.35173;0.36376;0.3652;0.36601;0.37184;0.37905;0.38595;0.38806;0.39018;0.39404;0.39502;0.403;0.41215;0.4196;0.4216;0.42761;0.43292;0.43341;0.43569;0.43586;0.43791;0.44269;0.44318;0.44616;0.44732;0.45114;0.46197;0.4639;0.46785;0.46885;0.47074;0.48448;0.49247;0.49275;0.49369;0.50304;0.50723;0.50857;0.5189;0.51902;0.5194;0.52146;0.53706;0.53886;0.5402;0.54255;0.5561;0.55673;0.56189;0.56506;0.56988;0.57338;0.57407;0.58523;0.58554;0.58897;0.58946;0.58989;0.59418;0.60408;0.60526;0.60692;0.61653;0.61683;0.61942;0.62233;0.62511;0.62673;0.63138;0.63515;0.63729;0.63731;0.63915;0.63976;0.64013;0.64227;0.6464;0.65255;0.65495;0.65824;0.66648;0.66892;0.67259;0.67448;0.67505;0.68446;0.699;0.70158;0.70271;0.71221;0.71354;0.75365;0.76116;0.7615;0.78257;0.78649;0.79415;0.8203;0.82267;0.83384;0.83806;0.84544;0.87532;0.9079;0.90927;0.94999;0.97386;1.0082;1.0323;1.1644;1.1812;1.2179;1.2528;2.4212;4.7882
127	0.620999984219001	416	39646;25515;49986;12685;49993;33895;33869;12681;12672;33913;22180;33899;13579;13578;12699;35024;37339;33932;33945;33936;39987;22199;37321;25529;12336;39637;25523;12682;12673;25534;23291;33912;25519;25528;39958;39980;33887;13575;40025;39968;39963;39957;12697;33934;12344;22186;23294;39969;33890;33889;12701;39962;22185;12691;39661;40027;33886;22175;39991;25518;33942;33888;33944;12020;25517;39993;37324;39604;23286;12017;37335;13581;37317;33903;12337;12692;22307;12665;25533;12348;13584;39954;12349;35022;37318;22178;35018;25536;12667;13574;39634;12666;12347;37333;13577;33900;39970;12690;39613;33947;12018;12338;13592;12705;39628;23285;23293;35020;39955;13590;33893;39979;13580;33894;39611;33901;22176;22310;39614;33885;12019;13596;40029;12715;37332;37323;13576;37316;39984;12694;23292;13587;35021;39967;37320;35033;12675;25532;37322;13597;40042;39618;39971;39961;39992;12022;12345;33918;12335;35032;39953;12706;12035;22201;23288;39986;39988;39617;35019;12024;33931;39956;39966;12693;39620;37328;37319;33906;12708;39642;12021;39999;40030;40020;25514;13589;39641;39960;22184;12025;13591;22195;40015;39964;39996;40033;22200;25525;49988;12676;39623;12677;12023;13594;39640;12671;40035;40045;12352;22189;33930;25516;35023;12346;40043;40007;12031;39997;33951;39609;12353;37331;13593;23289;12678;35029;25535;37325;22308;13595;39624;39643;12707;40034;39635;13586;35030;39605;35031;39998;13588;12343;22202;39657;12698;22306;37334;25531;33915;39959;33948;22203;37326;39965;12670;12689;22204;23290;37330;33935;12696;37344;49989;49999;40009;33844;40032;12033;12341;12342;40006;37327;13585;35026;12350;22192;12339;12688;23287;12700;39627;12669;39982;39656;22188;12695;22182;12032;33940;33937;39978;22187;12686;12710;22193;35028;12340;39633;13582;13583;39625;33949;39995;22198;39975;33950;25530;33904;12351;49990;40014;22190;22194;35025;39664;39632;39626;12034;35027;33897;33902;39983;33929;39662;12674;33908;22183;12712;40012;12683;39638;40017;22197;39976;12027;39652;12711;33896;33928;33892;33914;33927;22179;33905;50001;22191;40000;12026;39973;39989;12029;12028;39952;12687;39977;33907;33939;22181;50000;22196;25524;40031;33938;22177;39985;39990;39972;25527;33933;39981;33941;33943;33898;39659;40024;12713;33852;33946;40026;39660;33910;49991;39667;39658;40023;33909;39606;40041;39974;33911;40016;12714;39615;40013;39665;39666;40044;39619;40018;12709;40040;22309;39610;40022;39663;13598;39616;40021;40008;40010;12030;33920;40011;39612;33917;33923;33919;33926;33925;40037;12680;40039;40028;33921;33924;33916	0.00052384;0.024366;0.030948;0.044485;0.052406;0.062282;0.072259;0.12163;0.12557;0.13638;0.14772;0.18162;0.1825;0.19081;0.19304;0.20783;0.20931;0.21421;0.21917;0.23111;0.23222;0.24482;0.26534;0.2677;0.29247;0.29763;0.30725;0.31242;0.32241;0.32332;0.32696;0.32717;0.32805;0.33281;0.33303;0.34134;0.34148;0.34695;0.35392;0.35537;0.36109;0.36508;0.36959;0.37157;0.37983;0.38207;0.38354;0.38503;0.38555;0.39402;0.40269;0.41423;0.41853;0.42332;0.42589;0.43024;0.43188;0.43188;0.43611;0.43791;0.44756;0.44856;0.45051;0.45414;0.45722;0.45754;0.46087;0.46382;0.4652;0.46539;0.4664;0.4682;0.47455;0.47498;0.47508;0.47659;0.4788;0.47906;0.47989;0.4819;0.48302;0.48426;0.48506;0.48558;0.48927;0.49201;0.49246;0.49398;0.49544;0.49587;0.49589;0.49724;0.49855;0.50495;0.5062;0.50709;0.50713;0.50761;0.50773;0.51196;0.51487;0.51506;0.51795;0.51965;0.51985;0.52004;0.52202;0.52204;0.52236;0.52404;0.52512;0.52536;0.52751;0.52891;0.53006;0.53103;0.53186;0.53202;0.53353;0.53372;0.53374;0.53433;0.53494;0.53505;0.53675;0.54058;0.54248;0.54263;0.54293;0.54344;0.54376;0.54475;0.54501;0.54516;0.54639;0.54729;0.54774;0.5479;0.54933;0.55112;0.55254;0.55361;0.55486;0.55509;0.55562;0.55571;0.556;0.55649;0.5572;0.55772;0.55814;0.55968;0.56018;0.56236;0.56255;0.56378;0.5638;0.56482;0.56483;0.56876;0.5698;0.57075;0.57168;0.57306;0.57633;0.57697;0.5771;0.57812;0.57829;0.57921;0.57923;0.58019;0.58073;0.58155;0.58164;0.58177;0.58191;0.58211;0.58407;0.58441;0.58456;0.5872;0.58769;0.58772;0.59038;0.59158;0.59299;0.59353;0.59363;0.59599;0.59728;0.59805;0.59808;0.59823;0.59968;0.60067;0.60093;0.60128;0.60316;0.60338;0.60393;0.60498;0.60745;0.60905;0.61352;0.61389;0.61449;0.62086;0.62114;0.62181;0.62397;0.62528;0.62898;0.62922;0.63092;0.63186;0.63302;0.63457;0.63469;0.6351;0.63577;0.63666;0.64002;0.64025;0.64201;0.64384;0.64567;0.64632;0.64655;0.64717;0.64858;0.65315;0.65794;0.65856;0.66265;0.66273;0.66572;0.66606;0.66743;0.66771;0.66777;0.67009;0.67071;0.6726;0.67609;0.67849;0.68118;0.68299;0.68654;0.68712;0.68817;0.68894;0.68948;0.68988;0.69003;0.6902;0.69222;0.69482;0.69484;0.69702;0.69857;0.70095;0.70212;0.70642;0.70782;0.70809;0.71137;0.71145;0.71301;0.71329;0.71446;0.71453;0.71664;0.71725;0.71831;0.71854;0.72607;0.73077;0.73222;0.73256;0.73628;0.73735;0.73746;0.73831;0.73855;0.73915;0.74001;0.74073;0.74083;0.74206;0.74478;0.74517;0.74775;0.74847;0.75268;0.75402;0.75484;0.75779;0.76067;0.76241;0.76316;0.76328;0.76397;0.76935;0.77681;0.77812;0.77913;0.77968;0.78049;0.78563;0.78632;0.78646;0.78669;0.78779;0.78877;0.78896;0.79055;0.79111;0.79396;0.79526;0.79827;0.80191;0.80226;0.81371;0.8152;0.81792;0.82033;0.82093;0.82546;0.82636;0.82674;0.82741;0.8282;0.82988;0.831;0.83237;0.84224;0.84839;0.8539;0.86091;0.86763;0.87593;0.88181;0.88321;0.88386;0.88418;0.88514;0.88954;0.89074;0.89336;0.90231;0.91336;0.91616;0.91658;0.92494;0.92664;0.93832;0.9509;0.95774;0.95941;0.96534;0.97219;0.97343;0.97929;0.99656;1.0115;1.0121;1.0235;1.0292;1.0301;1.0366;1.0427;1.0527;1.0568;1.0677;1.0721;1.0731;1.0737;1.0793;1.0893;1.1001;1.1017;1.1052;1.1129;1.1322;1.1361;1.1362;1.1382;1.1833;1.2126;1.2138;1.2259;1.2331;1.2634;1.2699;1.3093;1.3599;1.393;1.3976;1.4182;1.4827;1.497;1.5285;1.5308;1.7028;1.715;2.0596;2.0931;2.1316;2.1968;2.4881;3.268;3.525;10.409;54.903;1390.1
128	0.523631639609373	12	31100;42713;31116;36268;31118;42710;36271;5332;36265;31124;31125;42711	0.058979;0.067851;0.1719;0.23541;0.373;0.44445;0.61692;0.83507;1.0656;3.7211;4.355;4.8733
130	0.501719328509477	12	29387;29385;29383;29382;23467;23470;29384;29381;23468;23466;23463;29386	0.019693;0.0557;0.36315;0.45552;0.47454;0.48318;0.52097;0.52988;0.63292;0.69817;5.4005;75.846
131	0.567755814765468	194	34877;14983;34757;34771;59616;34901;34774;34812;34758;34780;59602;34776;14975;34746;34822;59600;34740;34853;34788;34872;34824;34772;34739;34854;34778;34783;34855;34831;34754;59599;59618;34756;34781;34829;59615;34843;34803;34747;34779;34796;34830;34762;34775;34790;34777;34859;34861;34810;34798;34761;34805;34806;34795;34884;34844;59606;34838;34744;59617;34863;34832;34800;34765;34794;34764;34801;34742;34767;34759;34763;34883;34808;34743;34760;34836;34820;59603;34741;34865;59601;34804;34782;34766;34862;34815;34888;34751;34752;34811;34792;59604;34786;34768;34750;34819;34817;34827;34737;34784;34748;34770;34825;34867;34745;34880;34878;34858;34866;34738;34845;34818;34769;34826;34875;14984;34898;14978;34837;34860;34823;34857;34842;34891;34874;34839;34892;34835;34868;34813;34847;34887;59607;34890;34899;34787;34881;34814;14977;34736;34876;34749;34879;34797;34799;34900;34773;34889;34802;34869;34841;34871;34821;34846;34873;34856;34840;34791;59614;34885;34886;59612;34870;34882;34807;14979;59611;34789;34849;14976;34893;34833;34834;14985;14982;14980;59613;34793;59605;34848;14981;14986;34785;34753;34894;34850;34755;34851;59608;59609;34852;34896;59610;34816;34828	0.13377;0.18672;0.21019;0.21602;0.22003;0.2347;0.25006;0.281;0.28627;0.28726;0.30211;0.30221;0.30365;0.30448;0.30697;0.30911;0.33139;0.34034;0.34045;0.34309;0.35014;0.35504;0.36306;0.36522;0.37459;0.38798;0.38848;0.39031;0.39337;0.39367;0.39623;0.39679;0.39782;0.40591;0.4069;0.40765;0.41553;0.41554;0.41903;0.42101;0.42361;0.42652;0.42694;0.42722;0.43168;0.43233;0.43326;0.43652;0.4397;0.45023;0.45113;0.45169;0.45422;0.45512;0.45533;0.46023;0.46212;0.46625;0.46631;0.47335;0.47567;0.4781;0.47944;0.48384;0.48744;0.49096;0.49132;0.49392;0.49856;0.49984;0.50054;0.50245;0.50339;0.50355;0.50468;0.50804;0.5111;0.51164;0.51589;0.51738;0.51783;0.52077;0.52339;0.52353;0.52572;0.53381;0.53545;0.53687;0.53724;0.54277;0.54316;0.54958;0.55309;0.56186;0.56281;0.56434;0.56558;0.56994;0.57773;0.58039;0.58093;0.58177;0.58774;0.58885;0.59155;0.59309;0.59391;0.59596;0.5962;0.59704;0.59772;0.59927;0.60422;0.60792;0.61109;0.61218;0.61303;0.6227;0.63545;0.64344;0.64653;0.64708;0.64941;0.65416;0.65908;0.66469;0.67103;0.68109;0.68339;0.68347;0.68759;0.688;0.69009;0.69802;0.70082;0.70565;0.70845;0.70887;0.70935;0.7111;0.72296;0.72562;0.73379;0.74949;0.75085;0.75659;0.75874;0.76264;0.77665;0.78682;0.79371;0.80588;0.80609;0.82246;0.82449;0.82831;0.83161;0.84446;0.84874;0.85037;0.85478;0.85731;0.85995;0.8623;0.86395;0.87578;0.88145;0.88354;0.88732;0.89021;0.89089;0.89579;0.90232;0.90296;0.91467;0.93362;0.94788;0.94972;0.95458;0.96307;0.98953;0.99599;1.0632;1.0785;1.1065;1.2058;1.3403;1.3872;1.4612;1.4757;1.5241;1.5865;1.8341;189.31
132	0.57993	75	38888;38904;36182;38887;38902;38924;38883;38906;38882;38885;38905;38867;38893;38886;38884;38917;38925;38889;38869;36197;36184;38892;38872;38897;38909;38868;38910;38894;38911;38901;38914;38908;38870;38899;38900;38903;38871;36196;38891;38919;38895;38907;38896;38875;38890;38878;38915;38920;38912;38880;38926;38918;38877;38873;38881;38913;38876;38898;38879;38927;38874;36192;38928;36189;38930;38929;36181;36191;36193;36183;36185;36186;36190;36195;36194	0.27507;0.2998;0.31305;0.31458;0.32328;0.32606;0.33357;0.33902;0.3509;0.35292;0.37656;0.3938;0.39546;0.41648;0.42379;0.43085;0.43414;0.44656;0.44791;0.4557;0.46112;0.48378;0.49477;0.49922;0.502;0.506;0.51047;0.51376;0.52926;0.52966;0.53072;0.53764;0.54623;0.55083;0.56001;0.5753;0.57922;0.57993;0.59251;0.60937;0.61441;0.61628;0.62045;0.63034;0.63161;0.64055;0.65075;0.66103;0.66652;0.66794;0.6716;0.67295;0.6792;0.68646;0.68973;0.69241;0.69638;0.73358;0.74366;0.74454;0.74748;0.76983;0.77419;0.82065;0.83154;0.85936;0.87747;0.9539;0.96398;1.0064;1.0558;1.113;1.2192;1.3167;2.0884
133	0.80036	13	24379;24381;24380;24375;24383;24373;24382;24384;24372;24378;24371;24376;24374	0.10193;0.43004;0.59635;0.63614;0.73963;0.75641;0.80036;0.82293;0.82827;0.8899;1.2048;1.3385;1.3567
134	0.51665	95	38986;38942;38963;38971;38969;38965;38961;38964;38936;38962;39022;38979;39025;38972;38968;39008;39029;38932;39027;39030;39023;39024;38985;38987;38967;38978;38966;38970;38993;39026;38974;38973;38990;38931;39034;38994;38988;38952;39015;39028;38937;38941;38980;38977;38951;38984;38996;38997;39031;38935;38933;39014;38999;38983;38934;38991;39000;38981;38946;38938;39009;39012;39016;38940;39013;38995;38939;39033;39032;38992;39007;38975;38982;38976;39004;39020;39003;38989;39001;39017;38955;39021;38945;38956;38954;38957;38943;39002;39035;38944;39006;39005;39010;38950;39019	0.050997;0.062526;0.069251;0.15845;0.16488;0.17981;0.19437;0.20447;0.21749;0.24153;0.24337;0.27019;0.29333;0.29436;0.30486;0.3053;0.32336;0.35059;0.35302;0.37421;0.38093;0.38265;0.39808;0.40041;0.40341;0.40853;0.41872;0.42644;0.42941;0.43141;0.43168;0.43218;0.43275;0.44802;0.4548;0.45612;0.45696;0.45741;0.46425;0.47014;0.47178;0.4721;0.47856;0.48225;0.48645;0.48664;0.49246;0.51665;0.52023;0.52339;0.52405;0.52643;0.52907;0.52976;0.53524;0.53638;0.54979;0.56062;0.56435;0.57475;0.58083;0.58155;0.58324;0.58386;0.59682;0.60069;0.6082;0.61456;0.63008;0.63046;0.63907;0.64352;0.64707;0.6521;0.66346;0.67365;0.68923;0.69125;0.69256;0.70588;0.72163;0.73462;0.75437;0.76044;0.76072;0.77031;0.77178;0.77422;0.78011;0.81454;0.88928;0.89519;0.96204;1.0671;1.2665
135	0.53222	119	10386;21757;34994;21738;34996;10379;34959;34995;10364;37821;34958;34993;21734;34997;21739;21745;34979;10375;6216;10363;34998;21748;21743;34966;35008;35010;34960;34965;6213;10383;34999;10382;21737;37822;21747;6214;21746;35000;34955;37826;10369;34990;10378;35002;10385;10362;21751;10361;21733;34957;34961;10373;34987;6215;34985;10377;6221;21741;34964;10366;10384;6224;10365;35001;35005;21736;10368;35012;35009;34980;34988;35011;34978;34977;6223;6217;34986;34981;21750;21749;34968;34962;6219;6220;10376;21735;6222;34969;35017;6227;34967;35004;21752;37823;35016;21753;35006;35003;21742;6228;37824;34982;34983;35007;21759;21744;34989;10370;34971;10380;34976;10381;34956;34975;34974;10371;10367;34984;6226	0.0054912;0.017161;0.081582;0.19031;0.3016;0.31215;0.32432;0.33047;0.33124;0.33741;0.34847;0.34865;0.35949;0.35963;0.36994;0.37395;0.38387;0.38842;0.39013;0.39296;0.3946;0.39481;0.40871;0.41497;0.42059;0.42502;0.42502;0.42734;0.42809;0.43932;0.45018;0.45145;0.45612;0.45844;0.47318;0.47373;0.47422;0.47743;0.47824;0.47893;0.48127;0.48215;0.48295;0.48303;0.48497;0.48651;0.48776;0.48937;0.49115;0.49679;0.50053;0.50692;0.50804;0.50821;0.52459;0.52521;0.52655;0.53032;0.53167;0.53222;0.53374;0.53988;0.54297;0.5445;0.54464;0.56937;0.57062;0.58765;0.5919;0.59631;0.60733;0.60837;0.61007;0.61842;0.62103;0.6262;0.63193;0.63533;0.64109;0.64319;0.64574;0.65513;0.65793;0.65964;0.66762;0.66949;0.68179;0.69191;0.69301;0.70022;0.70894;0.71625;0.72853;0.73178;0.73308;0.7808;0.79898;0.81695;0.83898;0.90265;0.90771;0.91861;0.94327;0.99543;1.06;1.0778;1.0816;1.1759;1.2192;1.2438;1.3299;1.3399;1.3496;1.3802;1.413;1.5226;1.5452;1.6562;2.422
136	0.097574	21	36438;36426;36450;36439;36428;36437;36423;36453;36431;36420;36436;51839;36448;51832;51834;51837;22313;36444;22315;22311;51835	0.0017177;0.0031972;0.0076288;0.010074;0.013134;0.030914;0.032767;0.048876;0.069181;0.07736;0.097574;0.24996;0.25486;0.30543;0.46393;0.47981;0.62196;0.62367;0.65966;0.75235;1.0889
137	0.513779140098155	150	12085;12082;12091;12090;3882;14626;3846;3892;3899;6242;3831;6252;14622;12089;12084;3878;6243;14620;12094;14628;3844;3862;14625;6270;3886;3859;6254;14627;3857;14624;6244;6238;3897;3841;14631;12092;6237;6246;6245;6247;6232;3853;6272;3881;6248;14634;3890;3895;3884;3880;12095;6253;14632;3894;6231;6236;3879;6230;6269;14633;3852;3871;6234;6262;6257;14621;3858;6233;12080;14638;12083;12081;6263;12088;6239;12093;3860;6235;3833;3840;6241;6256;14629;6261;3865;14637;14630;12096;3848;3893;3872;6271;14636;6258;12087;12086;14635;3847;14639;6259;6251;6240;6260;3855;3843;14623;3901;6249;3866;6255;6250;6274;3850;6265;3839;3873;3836;6264;3891;3863;3832;6268;14640;3888;3885;3867;3864;3870;3838;3830;3837;3834;3851;3835;3849;3842;3868;3861;3883;3896;3887;3898;3900;3874;3856;6267;3875;3869;3854;3845	0.057623;0.15464;0.1581;0.17705;0.17757;0.17926;0.20525;0.20946;0.21801;0.22396;0.23313;0.23831;0.2459;0.24811;0.25275;0.25819;0.26276;0.26883;0.28934;0.29154;0.29165;0.2946;0.29486;0.29679;0.30193;0.31582;0.31644;0.31737;0.32386;0.32611;0.34615;0.34845;0.35367;0.35405;0.36268;0.36464;0.36937;0.3732;0.37764;0.38208;0.38348;0.38609;0.38908;0.39257;0.39492;0.39522;0.41075;0.41719;0.42678;0.43106;0.43322;0.43802;0.44102;0.44117;0.45409;0.45471;0.4599;0.46905;0.46933;0.47223;0.47335;0.47483;0.47737;0.47748;0.48038;0.48522;0.48573;0.49938;0.50031;0.50288;0.50362;0.50538;0.50881;0.51201;0.51284;0.51472;0.52102;0.52304;0.52417;0.52478;0.52984;0.53225;0.54197;0.56094;0.5615;0.56615;0.56918;0.56936;0.57419;0.57658;0.57724;0.57771;0.59261;0.59417;0.59767;0.59865;0.60295;0.61099;0.61202;0.6125;0.61353;0.61629;0.6197;0.62224;0.62317;0.62479;0.62599;0.6344;0.64696;0.64877;0.67932;0.68725;0.69308;0.6932;0.69474;0.71667;0.73492;0.79759;0.79958;0.82451;0.82561;0.83915;0.84689;0.87666;0.88578;0.90111;0.90367;0.91852;0.93686;0.94361;0.96549;0.97632;0.97693;0.98254;0.99536;1.0105;1.0555;1.0605;1.0735;1.1112;1.115;1.1386;1.1397;1.1472;1.2815;1.2839;1.2943;1.3275;1.7997;1.9907
